sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
85,10,2,1.7152101,12.156881,0.932869,142.79095,0.1595732,-14.614004,-1.9409448,12.673059
86,10,2,0.5368044,12.662247,0.9696653,151.6258,0.10896133,-2.6527276,-2.1587703,0.49395728
87,10,2,1.2391474,11.987413,0.9419743,140.29303,0.18927553,-12.985498,-2.0146606,10.970838
88,1,2,0.54463506,62.359528,1.2930272,108.48692,0.016365562,-4.3549757,-8.813013,-4.4580374
89,1,2,0.44490346,61.51201,1.1399933,104.54048,0.074376546,-3.1338654,-9.100699,-5.966834
90,1,2,1.3426133,62.669056,1.3925686,104.23376,0.07264087,-11.832028,-9.003369,2.828659
91,1,2,1.4676743,64.506485,1.3345693,106.92128,0.023615116,-15.398608,-9.236831,6.1617775
88,3,2,0.54463506,24.536686,1.04575,116.381134,0.10686042,-4.3549757,-4.7621446,-0.40716887
89,3,2,0.44490346,25.573048,0.9793197,113.75383,0.11139043,-3.1338654,-5.288925,-2.1550598
90,3,2,1.3426133,23.792631,1.1196513,113.998566,0.123068124,-11.832028,-4.7972627,7.0347657
91,3,2,1.4676743,26.711037,1.0239367,116.97428,0.08713126,-15.398608,-5.407705,9.990904
88,5,2,0.54463506,18.81184,1.1546437,132.20149,0.077877015,-4.3549757,-3.608298,0.74667764
89,5,2,0.44490346,17.930147,1.0108585,114.42163,0.20326228,-3.1338654,-3.746939,-0.6130736
90,5,2,1.3426133,18.730398,1.1574268,122.557175,0.12721778,-11.832028,-3.758308,8.073721
91,5,2,1.4676743,19.258366,1.041963,123.46449,0.12824263,-15.398608,-3.9869916,11.411616
88,10,2,0.54463506,13.327015,0.9204224,146.18712,0.16454652,-4.3549757,-2.111314,2.2436616
89,10,2,0.44490346,12.392691,0.832194,136.48935,0.18335126,-3.1338654,-2.1427565,0.9911089
90,10,2,1.3426133,11.610884,0.88203,141.18182,0.20994677,-11.832028,-1.6814905,10.1505375
91,10,2,1.4676743,14.115375,0.9324556,149.42575,0.070777245,-15.398608,-2.6377215,12.760887
92,1,2,0.53761774,63.92143,1.5435321,107.74846,-0.0006751302,-3.5578184,-9.32681,-5.7689915
93,1,2,1.977441,62.87554,1.3198941,108.066605,0.005792637,-13.799552,-9.026007,4.7735453
94,1,2,0.8157925,54.922066,1.2560607,106.380066,0.048069354,-6.0900707,-8.665894,-2.5758228
95,1,2,1.8779536,52.701393,1.1840457,105.72696,0.09376922,-16.372833,-8.425858,7.9469757
92,3,2,0.53761774,29.078903,1.0186291,114.02316,0.08052483,-3.5578184,-5.906126,-2.3483076
93,3,2,1.977441,26.900974,1.0449196,122.86538,0.0062127565,-13.799552,-5.3388696,8.460682
94,3,2,0.8157925,23.097198,1.0078962,115.02507,0.11521118,-6.0900707,-4.904017,1.1860538
95,3,2,1.8779536,26.837132,0.96705836,113.827835,0.11174684,-16.372833,-5.494998,10.877835
92,5,2,0.53761774,16.394115,0.95774776,120.6864,0.15522656,-3.5578184,-3.4172254,0.14059305
93,5,2,1.977441,18.535234,0.94772196,127.9757,0.10568228,-13.799552,-3.72117,10.0783825
94,5,2,0.8157925,18.81924,1.0307084,128.25664,0.03674164,-6.0900707,-4.0144453,2.0756254
95,5,2,1.8779536,20.92083,0.9858857,126.38128,0.0328962,-16.372833,-4.413426,11.959408
92,10,2,0.53761774,11.141167,0.8424082,135.84471,0.2399348,-3.5578184,-1.7396523,1.8181661
93,10,2,1.977441,14.232077,0.8503088,148.02701,0.10054668,-13.799552,-2.573872,11.225679
94,10,2,0.8157925,11.13854,0.858335,140.5352,0.22353017,-6.0900707,-1.736707,4.353364
95,10,2,1.8779536,13.594437,1.0685749,148.31941,0.07745263,-16.372833,-2.5412488,13.831585
96,1,2,1.7382427,52.482788,1.513876,108.24227,0.029503549,-13.973593,-8.244214,5.7293787
97,1,2,0.4901619,53.531166,1.0900127,104.698166,0.13435611,-5.146822,-8.254629,-3.1078072
98,1,2,1.3104715,68.1756,1.4718904,111.6675,-0.1024409,-11.615047,-9.296129,2.3189182
99,1,2,0.79517156,63.946804,1.4157021,108.16057,-0.011783926,-5.318055,-9.111202,-3.793147
96,3,2,1.7382427,22.603111,0.89762044,112.18244,0.16437037,-13.973593,-4.5857277,9.387865
97,3,2,0.4901619,24.616882,0.8742002,114.80475,0.115600236,-5.146822,-4.8808923,0.2659297
98,3,2,1.3104715,27.298977,1.209238,121.93453,0.023381997,-11.615047,-5.321303,6.2937446
99,3,2,0.79517156,25.05096,0.8493439,111.64171,0.13921946,-5.318055,-5.041257,0.27679825
96,5,2,1.7382427,18.443356,0.9332445,131.92567,0.04499137,-13.973593,-3.7024448,10.271148
97,5,2,0.4901619,18.249268,0.99964714,130.04889,0.077497534,-5.146822,-3.5810163,1.5658057
98,5,2,1.3104715,18.86989,1.0861406,129.5551,0.07183849,-11.615047,-3.717533,7.8975143
99,5,2,0.79517156,16.90649,0.91473305,128.72392,0.11669776,-5.318055,-3.3335476,1.9845076
96,10,2,1.7382427,13.5120945,0.9746441,143.75351,0.11042065,-13.973593,-2.3512719,11.622321
97,10,2,0.4901619,13.302313,1.0440041,157.35423,0.06228506,-5.146822,-2.2078333,2.9389887
98,10,2,1.3104715,13.559992,0.9326465,143.05902,0.13852693,-11.615047,-2.2824335,9.332614
99,10,2,0.79517156,13.036048,1.0688201,157.93216,0.05866366,-5.318055,-2.2044725,3.1135826
100,1,2,1.882836,54.65331,1.2635297,107.02282,0.064590596,-16.895128,-8.439825,8.455303
101,1,2,0.8683937,49.960735,0.96766007,107.8018,0.032630544,-5.1470394,-8.321633,-3.174594
102,1,2,1.0194772,58.528145,1.3379037,107.486115,0.03924553,-10.166164,-8.853691,1.3124733
103,1,2,0.38327366,70.96154,1.167378,103.12033,0.08299906,0.4070061,-9.413529,-9.820536
100,3,2,1.882836,26.563889,1.130353,115.12415,0.10760027,-16.895128,-5.3065767,11.5885515
101,3,2,0.8683937,28.1009,0.9966824,113.395584,0.0669295,-5.1470394,-5.822548,-0.6755085
102,3,2,1.0194772,23.314621,0.8580595,113.17336,0.15007485,-10.166164,-4.856327,5.3098373
103,3,2,0.38327366,22.438408,1.1332192,120.68872,0.08974581,0.4070061,-4.4132195,-4.8202257
100,5,2,1.882836,16.50161,0.88304585,115.06715,0.2567733,-16.895128,-3.2389235,13.656204
101,5,2,0.8683937,17.032738,1.0191916,127.75245,0.10436517,-5.1470394,-3.6481895,1.4988499
102,5,2,1.0194772,17.491844,1.1036674,128.63287,0.098554775,-10.166164,-3.608399,6.5577655
103,5,2,0.38327366,16.226492,0.8837742,127.80044,0.16251521,0.4070061,-3.0055454,-3.4125514
100,10,2,1.882836,12.588963,0.9548782,138.04033,0.19906548,-16.895128,-2.0635595,14.831569
101,10,2,0.8683937,12.08779,1.0784115,144.95927,0.13664606,-5.1470394,-2.158814,2.9882255
102,10,2,1.0194772,11.930277,0.89057463,145.9365,0.15035734,-10.166164,-1.9465482,8.219616
103,10,2,0.38327366,12.038469,0.9602635,145.61848,0.20330435,0.4070061,-1.7090118,-2.1160178
104,1,2,1.5238398,49.631638,1.3205506,106.55707,0.079654925,-10.598492,-7.889454,2.7090378
105,1,2,0.26337627,51.83628,1.1739147,106.12799,0.0862084,0.6336341,-8.134334,-8.767967
106,1,2,1.4271669,61.661602,1.2730254,106.84882,0.032669775,-11.532878,-9.106801,2.426077
107,1,2,0.9982331,50.612923,0.94947577,106.20538,0.09456891,-10.984988,-7.911664,3.0733242
104,3,2,1.5238398,24.299776,1.2611843,120.47217,0.06318566,-10.598492,-4.787891,5.8106008
105,3,2,0.26337627,24.38174,0.83129996,111.84646,0.15551929,0.6336341,-4.8586426,-5.4922767
106,3,2,1.4271669,25.388298,0.87815124,111.00634,0.14995836,-11.532878,-5.25299,6.279888
107,3,2,0.9982331,27.123816,1.0425141,119.72815,0.04101198,-10.984988,-5.202558,5.78243
104,5,2,1.5238398,16.572834,1.0634408,126.590195,0.1519362,-10.598492,-3.1258357,7.4726562
105,5,2,0.26337627,18.65038,0.9753402,127.4318,0.08700694,0.6336341,-3.6948717,-4.3285055
106,5,2,1.4271669,17.722668,0.9322644,123.46431,0.12685758,-11.532878,-3.6919441,7.840934
107,5,2,0.9982331,19.413345,0.91327447,121.096245,0.13764192,-10.984988,-3.7500536,7.234935
104,10,2,1.5238398,13.489582,0.92369264,146.69928,0.12263688,-10.598492,-2.2318532,8.366638
105,10,2,0.26337627,12.533928,1.0393512,154.56175,0.1173513,0.6336341,-1.9688668,-2.602501
106,10,2,1.4271669,12.92227,0.84786373,141.58475,0.118552186,-11.532878,-2.3200414,9.212836
107,10,2,0.9982331,14.242891,0.96503216,142.8444,0.13103172,-10.984988,-2.4050314,8.579957
108,1,2,0.5198402,52.569477,1.1232561,107.159805,0.077935494,-4.012098,-7.966962,-3.954864
109,1,2,1.0149153,57.33982,1.0408696,105.68337,0.090207234,-10.354995,-8.316976,2.0380192
110,1,2,0.28166893,57.400005,1.0180073,107.16644,0.07032954,0.84856486,-8.036568,-8.885133
111,1,2,1.4476753,63.138046,1.2502912,107.95799,0.030266326,-12.263815,-8.518466,3.745349
108,3,2,0.5198402,23.210548,0.9985934,117.91302,0.10606105,-4.012098,-4.4164796,-0.40438175
109,3,2,1.0149153,25.321018,0.993785,115.38993,0.13100524,-10.354995,-4.7672234,5.5877714
110,3,2,0.28166893,25.871666,0.9606493,117.722725,0.10775136,0.84856486,-4.575693,-5.424258
111,3,2,1.4476753,24.804855,1.3285081,115.72932,0.14256714,-12.263815,-4.460921,7.802894
108,5,2,0.5198402,19.971718,1.2437209,131.29265,0.048372462,-4.012098,-3.7637792,0.24831867
109,5,2,1.0149153,19.139328,1.0213773,127.4581,0.09933674,-10.354995,-3.551679,6.803316
110,5,2,0.28166893,20.406559,1.1068177,130.73967,0.079301655,0.84856486,-3.545147,-4.393712
111,5,2,1.4476753,18.214064,0.9909302,129.26491,0.14991657,-12.263815,-3.1196227,9.144192
108,10,2,0.5198402,14.317896,1.0917337,148.38194,0.09718636,-4.012098,-2.318417,1.6936808
109,10,2,1.0149153,13.670696,1.1569189,154.00024,0.1176844,-10.354995,-2.0903184,8.264676
110,10,2,0.28166893,13.497339,0.98800373,155.4664,0.14780156,0.84856486,-1.7499309,-2.5984957
111,10,2,1.4476753,13.905186,1.1226773,145.72609,0.18965246,-12.263815,-1.9473224,10.316492
112,1,2,1.1520306,55.867416,1.2996438,106.26214,0.071955286,-10.291915,-8.3399515,1.9519634
113,1,2,0.7090287,54.673946,0.91031104,104.06441,0.13335139,-4.2809925,-8.405766,-4.124773
114,1,2,0.47663364,51.04405,1.0465767,104.44726,0.13014814,-4.5903335,-7.991488,-3.4011545
115,1,2,1.7215592,54.898384,1.2606306,107.18739,0.07150823,-11.682949,-8.568661,3.1142883
112,3,2,1.1520306,23.641497,0.8250284,115.28698,0.14259702,-10.291915,-4.6051154,5.6867995
113,3,2,0.7090287,25.146744,1.0276161,114.98769,0.12854207,-4.2809925,-5.0327783,-0.75178576
114,3,2,0.47663364,23.73944,1.276303,127.46209,0.014112594,-4.5903335,-4.666742,-0.076408386
115,3,2,1.7215592,25.064514,0.87961113,114.45172,0.12617402,-11.682949,-5.1636577,6.5192914
112,5,2,1.1520306,16.650208,1.0597402,127.834656,0.1246885,-10.291915,-3.082562,7.209353
113,5,2,0.7090287,15.421072,0.954384,131.09799,0.12919022,-4.2809925,-2.9091067,1.3718858
114,5,2,0.47663364,16.950626,0.9316276,133.45926,0.09729505,-4.5903335,-3.2038946,1.3864388
115,5,2,1.7215592,17.176517,0.92151207,120.160965,0.18810594,-11.682949,-3.522416,8.160533
112,10,2,1.1520306,11.971199,0.972925,142.40453,0.20206171,-10.291915,-1.6497421,8.642173
113,10,2,0.7090287,10.808706,0.95173776,137.58649,0.2691956,-4.2809925,-1.3656979,2.9152946
114,10,2,0.47663364,10.879311,0.91550696,149.11856,0.23723009,-4.5903335,-1.2780507,3.3122828
115,10,2,1.7215592,11.781876,1.036094,145.31204,0.18130611,-11.682949,-1.885209,9.79774
116,1,2,1.9466692,66.67529,1.2859753,105.41632,0.06287018,-17.26608,-9.420313,7.845768
117,1,2,1.1787556,45.69945,1.000548,103.96606,0.13785559,-8.08262,-7.5122876,0.57033205
118,1,2,1.5296074,69.76015,1.1968496,105.57967,0.03699695,-10.341611,-9.374686,0.96692467
119,1,2,1.1591175,61.657677,1.3788695,105.34841,0.054332778,-11.622986,-8.847777,2.7752085
116,3,2,1.9466692,26.869654,1.1488421,117.178406,0.066415876,-17.26608,-5.4732842,11.792797
117,3,2,1.1787556,24.80883,1.1923221,116.17071,0.119242616,-8.08262,-4.859241,3.2233787
118,3,2,1.5296074,24.840942,1.1293062,116.32453,0.11557859,-10.341611,-4.890293,5.451318
119,3,2,1.1591175,22.619179,1.015915,117.27961,0.10927805,-11.622986,-4.4926744,7.1303115
116,5,2,1.9466692,18.888966,0.86362815,115.56193,0.18033655,-17.26608,-3.942745,13.323336
117,5,2,1.1787556,17.28291,1.1653135,129.08963,0.13049911,-8.08262,-3.2893467,4.793273
118,5,2,1.5296074,18.319084,1.036148,126.23999,0.10718509,-10.341611,-3.5676498,6.773961
119,5,2,1.1591175,17.803047,0.9606952,125.620125,0.12210516,-11.622986,-3.4528494,8.170136
116,10,2,1.9466692,13.071232,0.9395369,131.62903,0.19038528,-17.26608,-2.3438284,14.922253
117,10,2,1.1787556,13.571674,1.0477241,152.37206,0.110978104,-8.08262,-2.2395124,5.843107
118,10,2,1.5296074,12.977667,1.0294539,146.45006,0.13696858,-10.341611,-2.0705783,8.271032
119,10,2,1.1591175,12.256049,0.9268574,146.36964,0.17149094,-11.622986,-1.8314106,9.791575
120,1,2,0.52377975,66.430695,1.3535466,105.83015,0.03391801,-4.2319865,-9.350887,-5.118901
121,1,2,0.6290495,63.554253,1.2292055,105.12702,0.057311386,-5.3432837,-9.4793825,-4.136099
122,1,2,1.7987834,52.06088,1.4024823,108.36154,0.024576064,-15.885001,-8.122803,7.7621984
123,1,2,0.49882096,65.882545,1.056288,107.69055,-0.022201857,-0.8966494,-9.371499,-8.47485
120,3,2,0.52377975,22.101753,1.0821587,119.50682,0.08678384,-4.2319865,-4.571467,-0.3394804
121,3,2,0.6290495,23.753178,1.176972,124.64426,-0.010566296,-5.3432837,-5.205154,0.13812971
122,3,2,1.7987834,24.109623,0.8957935,115.0764,0.13274151,-15.885001,-4.7795925,11.105409
123,3,2,0.49882096,23.064583,0.8452269,113.805534,0.1293683,-0.8966494,-4.813251,-3.9166017
120,5,2,0.52377975,16.112003,0.9300058,123.91163,0.14375809,-4.2319865,-3.198695,1.0332916
121,5,2,0.6290495,18.544268,1.1590029,125.63814,0.07250213,-5.3432837,-4.1300335,1.2132502
122,5,2,1.7987834,20.283556,1.105962,121.80724,0.13415703,-15.885001,-4.029129,11.855872
123,5,2,0.49882096,17.46701,1.0162857,128.67435,0.09953525,-0.8966494,-3.605981,-2.7093318
120,10,2,0.52377975,11.142727,0.8161843,141.22191,0.22499293,-4.2319865,-1.5971146,2.634872
121,10,2,0.6290495,11.303265,0.7991928,136.8667,0.2161701,-5.3432837,-1.9799752,3.3633084
122,10,2,1.7987834,13.258822,0.96136177,139.83412,0.17813766,-15.885001,-2.1827376,13.702264
123,10,2,0.49882096,13.660207,0.9979623,154.79861,0.043939386,-0.8966494,-2.5383682,-1.6417189
124,1,2,1.3297479,65.736496,1.1821692,102.47048,0.100972936,-12.059216,-9.450982,2.6082335
125,1,2,1.7036062,56.64164,1.4915723,108.28781,0.021062687,-13.068476,-8.450258,4.6182175
126,1,2,1.0384481,59.911972,1.2907833,104.511955,0.10320103,-10.638023,-9.437887,1.2001362
127,1,2,0.50895035,71.622574,1.8413067,105.95102,0.024370201,-4.6510777,-9.628559,-4.9774814
124,3,2,1.3297479,23.336163,1.0102109,116.57231,0.08711664,-12.059216,-4.9532113,7.106004
125,3,2,1.7036062,23.029617,0.96314186,119.59265,0.07160474,-13.068476,-4.5417676,8.526709
126,3,2,1.0384481,21.41149,1.1755668,116.75354,0.09701464,-10.638023,-4.9692197,5.6688037
127,3,2,0.50895035,25.876387,1.0648966,122.19016,0.029882193,-4.6510777,-5.2070956,-0.5560179
124,5,2,1.3297479,17.10316,1.098621,127.28361,0.09093623,-12.059216,-3.6036804,8.455535
125,5,2,1.7036062,16.016579,0.7657179,113.497505,0.26224136,-13.068476,-2.9645972,10.103878
126,5,2,1.0384481,16.125957,0.9352633,119.531425,0.16742174,-10.638023,-3.738006,6.9000173
127,5,2,0.50895035,16.928196,1.0344793,125.19448,0.1364968,-4.6510777,-3.3641663,1.2869115
124,10,2,1.3297479,13.829937,1.0446657,143.26904,0.10070443,-12.059216,-2.681119,9.378097
125,10,2,1.7036062,12.849651,0.8977671,144.01006,0.16658469,-13.068476,-2.0078135,11.060662
126,10,2,1.0384481,11.518621,0.97953916,139.8041,0.18268771,-10.638023,-2.2767558,8.361267
127,10,2,0.50895035,12.244242,0.96145254,138.65659,0.20833343,-4.6510777,-1.9573785,2.6936994
128,1,2,1.3476897,61.739086,1.2889042,106.01591,0.054324947,-12.363808,-9.140309,3.2234983
129,1,2,1.1014434,51.256462,1.1221994,108.82393,0.048293587,-8.014312,-8.00399,0.010321617
130,1,2,1.9049063,64.7348,1.4446616,106.44811,0.009826483,-16.595118,-9.034155,7.5609627
131,1,2,1.3815138,55.336742,1.0257506,105.43455,0.09364898,-13.662893,-8.650883,5.0120106
128,3,2,1.3476897,23.872002,1.2019686,112.035904,0.1421933,-12.363808,-5.0135956,7.350212
129,3,2,1.1014434,27.844025,1.2540505,114.682755,0.11801785,-8.014312,-5.3538246,2.6604872
130,3,2,1.9049063,31.23495,1.1616149,119.02398,0.003964477,-16.595118,-5.8691845,10.725933
131,3,2,1.3815138,23.542377,1.335361,125.5408,-0.0028007156,-13.662893,-4.9392495,8.723644
128,5,2,1.3476897,17.955105,1.1713914,128.27985,0.06752991,-12.363808,-3.7765865,8.587221
129,5,2,1.1014434,20.224434,1.0072384,129.42355,0.059272792,-8.014312,-3.9652684,4.0490437
130,5,2,1.9049063,17.737934,0.8859391,124.940384,0.114944436,-16.595118,-3.411807,13.1833105
131,5,2,1.3815138,18.524963,0.85727304,125.06839,0.10959748,-13.662893,-3.8983197,9.764574
128,10,2,1.3476897,12.018968,0.9057672,145.86482,0.14642079,-12.363808,-2.033379,10.330429
129,10,2,1.1014434,11.862213,0.8675638,142.31363,0.225334,-8.014312,-1.6481619,6.36615
130,10,2,1.9049063,14.301706,0.9666698,154.11699,0.04086801,-16.595118,-2.4766555,14.118462
131,10,2,1.3815138,13.563713,1.0112064,143.05618,0.11094941,-13.662893,-2.544532,11.118361
132,1,2,0.8696404,71.40403,1.2639773,107.125244,-0.007926826,-9.76911,-9.588756,0.18035412
133,1,2,1.0618255,54.564445,1.0226963,103.81461,0.12923409,-10.227152,-8.224374,2.002778
134,1,2,0.54373455,58.173653,1.3670269,107.82556,0.02887285,-4.9277334,-8.5471525,-3.619419
135,1,2,1.8409992,70.54492,1.5131361,106.93401,-0.01619688,-14.450924,-9.224872,5.2260523
132,3,2,0.8696404,25.231398,0.98981994,116.57626,0.07698437,-9.76911,-5.070942,4.698168
133,3,2,1.0618255,23.18367,1.0394242,115.22393,0.13043626,-10.227152,-4.5070987,5.720053
134,3,2,0.54373455,23.150545,1.1294231,112.968575,0.18469296,-4.9277334,-4.5455017,0.3822317
135,3,2,1.8409992,22.71638,0.9494273,119.68824,0.10463669,-14.450924,-4.303606,10.147318
132,5,2,0.8696404,17.640522,1.1223534,122.67164,0.14016305,-9.76911,-3.516643,6.2524667
133,5,2,1.0618255,18.783503,0.9141223,125.04635,0.12159403,-10.227152,-3.5930424,6.6341095
134,5,2,0.54373455,19.1113,1.1005768,121.64322,0.14292468,-4.9277334,-3.712791,1.2149425
135,5,2,1.8409992,17.264267,1.073394,130.37234,0.10448588,-14.450924,-3.111696,11.339228
132,10,2,0.8696404,13.522572,1.0057943,152.40312,0.069019005,-9.76911,-2.3621216,7.406988
133,10,2,1.0618255,14.438416,0.9445242,149.82088,0.06548176,-10.227152,-2.4504724,7.7766795
134,10,2,0.54373455,12.661484,0.98774886,146.34952,0.17535801,-4.9277334,-1.9247348,3.0029986
135,10,2,1.8409992,11.995384,1.0076717,143.43336,0.2141979,-14.450924,-1.5303563,12.9205675
136,1,2,1.2069151,62.16911,1.529779,107.679054,0.03657732,-13.721071,-8.588233,5.1328382
137,1,2,0.8112342,55.892937,1.0910817,108.92887,0.028769812,-7.880933,-8.303556,-0.42262363
138,1,2,0.43443787,60.47558,1.1780577,105.16919,0.09146205,-2.0982227,-8.663458,-6.565235
139,1,2,1.4578757,54.99669,1.0923401,106.53659,0.05372296,-13.402138,-8.393881,5.008257
136,3,2,1.2069151,28.06791,1.2287838,118.75168,0.079297505,-13.721071,-5.134588,8.586483
137,3,2,0.8112342,29.295168,0.9760358,117.094246,0.057147525,-7.880933,-5.4979467,2.382986
138,3,2,0.43443787,27.885815,1.0289159,121.795235,0.039788507,-2.0982227,-5.3014917,-3.203269
139,3,2,1.4578757,28.748993,0.99018943,120.47352,-0.014604518,-13.402138,-5.576742,7.8253956
136,5,2,1.2069151,17.984753,1.080405,125.66914,0.17550224,-13.721071,-3.2015314,10.51954
137,5,2,0.8112342,14.927918,1.039682,125.56193,0.19212478,-7.880933,-2.5699797,5.310953
138,5,2,0.43443787,17.393908,1.0791533,123.221634,0.1908652,-2.0982227,-3.2516298,-1.1534071
139,5,2,1.4578757,18.81527,1.0956156,134.40741,0.033694193,-13.402138,-3.73562,9.666517
136,10,2,1.2069151,14.614656,1.0052074,147.8991,0.14694469,-13.721071,-2.300373,11.420698
137,10,2,0.8112342,12.085257,1.0790132,145.39565,0.20872904,-7.880933,-1.6525457,6.228387
138,10,2,0.43443787,12.633843,1.0102936,147.54698,0.18944365,-2.0982227,-1.8630128,0.23520994
139,10,2,1.4578757,13.98491,0.99781764,145.29884,0.104899384,-13.402138,-2.447112,10.955026
140,1,2,1.283253,55.95089,1.5416284,107.08587,0.052034788,-8.279455,-8.62274,-0.3432846
141,1,2,1.5456444,59.519707,1.3090614,106.45087,0.049620885,-13.77178,-8.584388,5.187392
142,1,2,1.319411,59.13868,1.197438,106.75508,0.049191114,-10.954732,-8.71358,2.2411518
143,1,2,1.3261894,54.766026,1.6561909,107.28052,0.054330695,-12.183439,-8.377904,3.8055353
140,3,2,1.283253,24.17765,1.1311817,117.40843,0.07888955,-8.279455,-4.9788103,3.3006449
141,3,2,1.5456444,27.494099,1.0210373,119.80907,0.05685627,-13.77178,-5.230175,8.541605
142,3,2,1.319411,22.85246,1.1984081,112.955536,0.15853462,-10.954732,-4.5841928,6.370539
143,3,2,1.3261894,24.376614,0.9407115,111.64055,0.18369178,-12.183439,-4.862526,7.3209133
140,5,2,1.283253,17.795158,0.93929553,123.88617,0.117318064,-8.279455,-3.647688,4.6317673
141,5,2,1.5456444,19.138687,1.0715404,128.82089,0.09555554,-13.77178,-3.6569018,10.114878
142,5,2,1.319411,14.516064,0.8519667,116.92831,0.27622557,-10.954732,-2.6133516,8.34138
143,5,2,1.3261894,16.123663,1.0058851,129.96501,0.15188885,-12.183439,-3.067429,9.116011
140,10,2,1.283253,13.180124,1.009603,145.45622,0.12306991,-8.279455,-2.3438642,5.9355907
141,10,2,1.5456444,12.387859,0.9005152,151.63487,0.14557604,-13.77178,-1.7677429,12.004037
142,10,2,1.319411,12.127691,0.96452767,141.70186,0.20208834,-10.954732,-1.8326445,9.1220875
143,10,2,1.3261894,12.03295,1.043566,144.7026,0.17981015,-12.183439,-1.7965132,10.386926
144,1,2,1.4968059,56.408062,1.211905,104.0037,0.098766126,-13.682316,-8.61815,5.064166
145,1,2,0.5747757,59.091576,1.2885377,106.58385,0.05295458,-7.0300236,-8.75316,-1.7231369
146,1,2,0.67726296,70.31036,1.2332214,104.980644,0.065667585,-5.7400494,-9.343712,-3.6036625
147,1,2,0.39254227,56.36416,1.4884982,108.14184,0.037270874,0.47308677,-8.378629,-8.851715
144,3,2,1.4968059,21.925167,0.96353555,112.32984,0.1730685,-13.682316,-4.5141673,9.168148
145,3,2,0.5747757,23.418997,0.97597384,112.03855,0.17349313,-7.0300236,-4.733588,2.2964354
146,3,2,0.67726296,27.851578,1.0958058,125.46522,-0.048030484,-5.7400494,-5.3220167,0.41803265
147,3,2,0.39254227,24.875267,1.1745542,117.71867,0.11607516,0.47308677,-4.826277,-5.2993636
144,5,2,1.4968059,16.161045,0.96787876,126.99522,0.15478772,-13.682316,-3.1894324,10.492884
145,5,2,0.5747757,16.984306,1.0444942,127.701065,0.1206955,-7.0300236,-3.3383832,3.6916404
146,5,2,0.67726296,16.478626,0.8187032,124.81967,0.15968147,-5.7400494,-3.0427287,2.6973207
147,5,2,0.39254227,18.164505,0.9838829,127.02698,0.13112335,0.47308677,-3.4608343,-3.933921
144,10,2,1.4968059,10.905429,0.88480586,137.2782,0.25349727,-13.682316,-1.4811656,12.20115
145,10,2,0.5747757,13.250112,1.0204653,144.50223,0.12852173,-7.0300236,-2.2601004,4.769923
146,10,2,0.67726296,13.242294,1.0380048,149.6936,0.11625452,-5.7400494,-2.0931509,3.6468985
147,10,2,0.39254227,12.884499,0.97399795,155.61455,0.11345227,0.47308677,-1.9692738,-2.4423606
148,1,2,1.4055495,58.821297,1.2758496,102.56888,0.1406518,-15.928095,-8.880271,7.047824
149,1,2,1.6229202,56.16778,1.2556591,104.826996,0.08886111,-10.930109,-8.603645,2.3264637
150,1,2,0.6942995,48.106213,0.87147206,107.06262,0.07359034,-5.963813,-7.780093,-1.8162804
151,1,2,1.4342904,73.342155,1.6450487,109.62486,-0.09277778,-13.258561,-9.91467,3.3438911
148,3,2,1.4055495,23.683157,0.8454146,115.15861,0.113212205,-15.928095,-4.9293213,10.998774
149,3,2,1.6229202,25.651505,1.0197115,113.14186,0.11617187,-10.930109,-5.199902,5.730207
150,3,2,0.6942995,25.23816,1.1732776,120.79154,0.054822557,-5.963813,-4.9786577,0.9851551
151,3,2,1.4342904,26.957554,1.0193267,116.653465,0.072587885,-13.258561,-5.567939,7.6906223
148,5,2,1.4055495,18.642506,0.86972713,130.0752,0.027661296,-15.928095,-3.8899684,12.038126
149,5,2,1.6229202,17.118126,1.0559697,124.042786,0.15206969,-10.930109,-3.4433353,7.4867735
150,5,2,0.6942995,18.912157,1.0869197,125.54334,0.097907186,-5.963813,-3.7254918,2.238321
151,5,2,1.4342904,22.389164,0.8722937,123.86998,0.050648626,-13.258561,-4.7615123,8.497049
148,10,2,1.4055495,13.499043,0.92286944,142.9104,0.10318064,-15.928095,-2.4879553,13.44014
149,10,2,1.6229202,12.9182625,1.0091265,144.55457,0.12780814,-10.930109,-2.2208145,8.709294
150,10,2,0.6942995,12.439365,0.9466507,142.74744,0.17483161,-5.963813,-1.9060634,4.0577493
151,10,2,1.4342904,14.492767,0.8668799,144.03917,0.08933134,-13.258561,-2.8726463,10.385915
152,1,2,1.4296186,55.50694,1.1702268,106.85211,0.040763486,-9.458446,-8.499375,0.9590702
153,1,2,0.44204003,61.881195,1.5932062,106.200874,0.0043128924,-4.387219,-9.668409,-5.2811904
154,1,2,1.7089294,59.92605,1.175273,105.58915,0.072375506,-16.051577,-8.721394,7.330183
155,1,2,0.6686841,60.12857,1.3365985,104.97042,0.09145155,-6.4219766,-8.937687,-2.5157104
152,3,2,1.4296186,25.25296,0.92178947,112.80428,0.14876209,-9.458446,-5.0790257,4.37942
153,3,2,0.44204003,22.75239,1.245371,114.66279,0.07255371,-4.387219,-5.323093,-0.935874
154,3,2,1.7089294,24.34354,0.93450224,117.34836,0.10662316,-16.051577,-4.809075,11.242502
