sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
465,10,1,1.4815435,7.9195743,0.99869335,466.10513,0.16313137,-14.986555,0.116065145,15.10262
466,10,1,0.3449785,7.4007006,0.9979637,791.26514,0.110978544,-0.06867458,0.04861256,0.117287144
467,10,1,1.5224565,7.8996468,0.99721843,520.4955,0.09321325,-13.019907,-0.024377543,12.995529
468,1,1,0.6829144,9.663216,1.1125333,227.91791,-0.032802846,-5.1353607,-0.71027505,4.4250855
469,1,1,1.4347893,8.119106,0.99772364,406.3634,0.05656456,-13.099783,-0.10686524,12.992918
470,1,1,1.0585018,8.388603,0.9863252,653.1684,0.11678125,-9.637363,0.0531134,9.690476
471,1,1,0.321664,8.039657,0.99401593,488.36523,0.09047718,-0.3086799,0.023197513,0.3318774
468,3,1,0.6829144,9.801973,1.2016112,221.28249,-0.01887423,-5.1353607,-0.7721934,4.3631673
469,3,1,1.4347893,7.9957876,0.99123526,481.7865,0.06146779,-13.099783,-0.040395442,13.059387
470,3,1,1.0585018,8.6328945,0.998291,592.4607,0.029280845,-9.637363,-0.07155444,9.565809
471,3,1,0.321664,7.9470615,0.9989345,525.7442,0.13677225,-0.3086799,0.073507145,0.38218707
468,5,1,0.6829144,8.08883,0.99940664,537.34796,0.13960096,-5.1353607,0.062084775,5.1974454
469,5,1,1.4347893,8.067612,0.9981937,547.727,0.0034399158,-13.099783,-0.079232864,13.02055
470,5,1,1.0585018,8.339187,0.9868665,598.3781,0.13468,-9.637363,0.07877293,9.716136
471,5,1,0.321664,8.7747,1.0035354,270.93518,-0.027827628,-0.3086799,-0.35675025,-0.04807034
468,10,1,0.6829144,8.055027,0.99661255,615.9705,0.13636279,-5.1353607,0.080271974,5.215633
469,10,1,1.4347893,7.9625053,0.9967911,582.59045,0.014376273,-13.099783,-0.022280158,13.077503
470,10,1,1.0585018,8.339373,0.98890626,731.7992,0.13438644,-9.637363,0.078676336,9.71604
471,10,1,0.321664,8.463243,1.0029141,326.53,0.034920868,-0.3086799,-0.19979534,0.10888457
472,1,1,0.67995465,14.381577,2.4617326,149.6524,-0.0042234915,-4.943048,-2.5202436,2.4228044
473,1,1,1.0502146,8.581503,0.9919302,416.7233,0.04579956,-6.672126,-0.12921679,6.542909
474,1,1,0.80833507,8.259382,0.9856523,518.4095,0.13335195,-10.1040535,0.046001308,10.150055
475,1,1,1.8940113,14.466974,2.3092735,145.83023,0.0014640056,-13.4633875,-2.598801,10.864587
472,3,1,0.67995465,7.9763565,0.9907985,919.58215,0.099100426,-4.943048,0.03977591,4.982824
473,3,1,1.0502146,8.498999,0.9972362,434.05362,0.025153285,-6.672126,-0.08726083,6.584865
474,3,1,0.80833507,8.213874,0.9927275,556.3382,0.12723513,-10.1040535,0.069996476,10.17405
475,3,1,1.8940113,8.069133,0.9989753,509.07523,0.040103704,-13.4633875,-0.063292235,13.400095
472,5,1,0.67995465,8.335002,0.99909914,403.04092,-0.019426448,-4.943048,-0.15123552,4.7918124
473,5,1,1.0502146,8.257484,0.9960869,615.78375,0.100356765,-6.672126,0.037938982,6.710065
474,5,1,0.80833507,8.506836,0.9931836,388.62927,0.0871962,-10.1040535,-0.08220363,10.02185
475,5,1,1.8940113,7.9826574,1.0039313,567.5693,0.041454818,-13.4633875,-0.016498659,13.446889
472,10,1,0.67995465,7.9485226,0.9978147,763.6119,0.11223076,-4.943048,0.05495721,4.9980054
473,10,1,1.0502146,8.255849,0.99465245,714.04736,0.095671356,-6.672126,0.038799565,6.7109256
474,10,1,0.80833507,8.21672,0.9918378,542.2641,0.12537847,-10.1040535,0.06849234,10.172545
475,10,1,1.8940113,7.868982,0.9964655,741.0186,0.1084374,-13.4633875,0.04579076,13.509178
476,1,1,0.8310058,8.968652,0.97633505,398.73993,0.08580621,-6.4879427,-0.13598794,6.351955
477,1,1,1.8551011,8.763104,1.003421,330.61072,-0.0034121678,-14.858684,-0.30494228,14.553741
478,1,1,1.40591,8.968676,1.0211102,255.51634,-0.028407957,-8.649703,-0.66084635,7.988857
479,1,1,1.4907106,11.088129,1.5139855,183.86098,-0.010558643,-11.078987,-1.464292,9.614695
476,3,1,0.8310058,8.511261,0.9833366,988.2845,0.14932346,-6.4879427,0.091344565,6.579287
477,3,1,1.8551011,8.555929,0.995769,396.2139,0.049161818,-14.858684,-0.20103419,14.657649
478,3,1,1.40591,7.794491,0.99645656,680.462,0.043053493,-8.649703,-0.051440928,8.598262
479,3,1,1.4907106,7.998972,0.9958714,598.4609,0.07611844,-11.078987,-0.046051368,11.032936
476,5,1,0.8310058,8.672246,0.99754417,649.2389,0.055535972,-6.4879427,0.0099675935,6.4979105
477,5,1,1.8551011,8.262462,0.979656,371.78616,0.07389639,-14.858684,-0.049456887,14.809227
478,5,1,1.40591,7.8095493,1.0043205,581.8295,-0.0030195117,-8.649703,-0.059823096,8.58988
479,5,1,1.4907106,8.018368,1.0017257,448.45312,0.066224985,-11.078987,-0.056569412,11.022418
476,10,1,0.8310058,8.640409,0.99772155,648.5025,0.084208,-6.4879427,0.02594036,6.513883
477,10,1,1.8551011,8.027109,0.99171203,789.4236,0.13292329,-14.858684,0.07604596,14.93473
478,10,1,1.40591,7.6274223,1.0006713,1006.6817,0.100778244,-8.649703,0.042658523,8.692362
479,10,1,1.4907106,8.063613,1.0116264,416.46295,0.062040355,-11.078987,-0.08100637,10.997981
480,1,1,1.5810833,9.7809515,1.072054,234.89265,-0.0074646906,-14.985585,-0.67985827,14.305727
481,1,1,0.7790419,10.212422,0.9898466,238.01457,0.030520445,-6.145466,-0.754961,5.390505
482,1,1,0.8357397,8.979016,1.039712,267.90622,0.016397497,-3.809122,-0.5589993,3.2501228
483,1,1,0.27036533,10.95766,1.5581641,186.43958,-0.011967031,2.9472232,-1.1939058,-4.141129
480,3,1,1.5810833,8.615771,1.0052756,413.6807,0.030555772,-14.985585,-0.12898879,14.856596
481,3,1,0.7790419,8.554793,1.0067453,505.98062,0.08059464,-6.145466,0.014231541,6.1596975
482,3,1,0.8357397,9.02809,1.0954942,261.24252,0.020874793,-3.809122,-0.58267015,3.2264519
483,3,1,0.27036533,8.290912,0.9947453,541.4181,0.08761652,2.9472232,0.017249241,-2.9299738
480,5,1,1.5810833,8.447401,1.010021,510.73428,0.030016024,-14.985585,-0.043278303,14.9423065
481,5,1,0.7790419,8.871022,1.0199087,367.93747,0.025889061,-6.145466,-0.14341013,6.0020556
482,5,1,0.8357397,8.077212,1.0079693,492.5085,0.02136735,-3.809122,-0.099326685,3.7097955
483,5,1,0.27036533,8.324162,0.994334,560.6086,0.095483586,2.9472232,-0.00013279705,-2.947356
480,10,1,1.5810833,8.186775,0.98521256,620.8137,0.14605375,-14.985585,0.09282407,15.078409
481,10,1,0.7790419,8.610451,1.0099427,487.14432,0.05243567,-6.145466,-0.013932408,6.1315336
482,10,1,0.8357397,7.800254,0.98864573,1256.7964,0.12018805,-3.809122,0.05220092,3.861323
483,10,1,0.27036533,8.248179,0.9945566,560.9947,0.10773146,2.9472232,0.039691262,-2.907532
484,1,1,0.8743545,8.206297,1.0009245,602.945,0.037174527,-7.281479,-0.007870508,7.273608
485,1,1,1.9044797,7.5339093,0.9901921,779.324,0.0850249,-14.050803,0.018920198,14.069723
486,1,1,1.7232159,9.407674,1.1437681,245.56288,0.06781717,-11.889395,-0.6497971,11.239597
487,1,1,1.9631449,8.6920805,0.99289733,400.2021,0.07099656,-14.651791,-0.13884999,14.51294
484,3,1,0.8743545,8.288273,1.0035361,488.08035,0.00980502,-7.281479,-0.051038597,7.23044
485,3,1,1.9044797,8.246986,0.99796534,316.78635,-0.0074927155,-14.050803,-0.3738286,13.676974
486,3,1,1.7232159,8.383758,1.016254,374.6188,0.044414844,-11.889395,-0.14936185,11.740033
487,3,1,1.9631449,8.356245,0.9973456,473.47073,0.11186764,-14.651791,0.032276057,14.684067
484,5,1,0.8743545,8.13619,0.989684,750.3399,0.11659393,-7.281479,0.029390657,7.3108697
485,5,1,1.9044797,7.7112875,1.0158598,582.50287,-0.019944033,-14.050803,-0.0821448,13.968658
486,5,1,1.7232159,8.257484,1.0108136,445.0674,0.030833503,-11.889395,-0.08345239,11.805943
487,5,1,1.9631449,8.259493,0.9986541,652.9895,0.13865778,-14.651791,0.08285358,14.734644
484,10,1,0.8743545,8.171762,1.0000194,546.8072,0.058090754,-7.281479,0.010444327,7.291923
485,10,1,1.9044797,7.5651407,0.99753284,743.8476,0.06700586,-14.050803,0.00095405197,14.051757
486,10,1,1.7232159,8.113133,1.0102769,531.1431,0.060877804,-11.889395,-0.0068607978,11.882534
487,10,1,1.9631449,8.445168,0.9955617,463.1217,0.09566727,-14.651791,-0.013695316,14.638095
488,1,1,1.9695026,7.22564,0.9786168,454.3213,0.11844152,-13.853401,-0.064517975,13.788883
489,1,1,0.30197814,8.710809,0.9946317,649.5766,0.12489541,4.3154488,0.068214595,-4.2472343
490,1,1,0.55472594,8.327789,0.9880719,471.6709,0.13948841,-3.6970153,0.07785515,3.7748704
491,1,1,1.2209337,12.385437,1.4453851,193.49872,-0.09474349,-7.9050694,-1.2280769,6.6769924
488,3,1,1.9695026,6.996296,0.97754514,977.8491,0.1455496,-13.853401,0.075563654,13.928965
489,3,1,0.30197814,9.849501,1.013604,262.55807,-0.014213995,4.3154488,-0.46534285,-4.7807918
490,3,1,0.55472594,8.325056,0.9894974,657.9327,0.13546574,-3.6970153,0.07928081,3.7762961
491,3,1,1.2209337,9.592678,0.9985776,386.25204,0.024962671,-7.9050694,-0.118362464,7.786707
488,5,1,1.9695026,7.1462064,0.9929354,602.94946,0.08097515,-13.853401,-0.016510352,13.836891
489,5,1,0.30197814,9.066,1.0041068,385.54944,0.031702474,4.3154488,-0.10535803,-4.420807
490,5,1,0.55472594,8.705109,0.99910384,399.1768,6.118792e-05,-3.6970153,-0.11458967,3.5824256
491,5,1,1.2209337,9.669406,0.9928414,358.7948,0.055353962,-7.9050694,-0.15296173,7.7521076
488,10,1,1.9695026,7.0707912,0.98905385,660.2304,0.09980701,-13.853401,0.029564975,13.882966
489,10,1,0.30197814,8.885074,0.9994881,445.16235,0.05713718,4.3154488,-0.017811073,-4.33326
490,10,1,0.55472594,8.472002,0.99158984,369.7495,0.11012766,-3.6970153,0.0032919648,3.7003074
491,10,1,1.2209337,9.249199,0.99112886,586.1989,0.09591609,-7.9050694,0.039994955,7.9450645
492,1,1,1.7721432,10.317013,1.0315678,328.16577,-0.045121297,-11.977887,-0.2796823,11.698205
493,1,1,0.7729878,9.96957,0.99207515,462.60495,0.08266018,-6.2820644,-0.04221668,6.2398477
494,1,1,1.53062,10.834865,1.1625775,260.48926,-0.01524536,-11.226139,-0.64655626,10.579583
495,1,1,1.3965406,9.188688,0.9824254,269.53577,0.05316659,-13.8750305,-0.53816104,13.336869
492,3,1,1.7721432,10.277019,1.0315437,329.7386,0.048256654,-11.977887,-0.26281413,11.715073
493,3,1,0.7729878,9.643925,0.9938066,601.67804,0.1537068,-6.2820644,0.10200971,6.384074
494,3,1,1.53062,9.163515,0.9842799,545.8331,0.13601106,-11.226139,0.08105764,11.307197
495,3,1,1.3965406,8.405967,0.9877293,362.55048,0.049874436,-13.8750305,-0.1515025,13.723528
492,5,1,1.7721432,10.867931,1.0216368,253.744,-0.017471202,-11.977887,-0.50561136,11.472276
493,5,1,0.7729878,9.797411,1.0022085,505.68933,0.08759166,-6.2820644,0.0334342,6.315499
494,5,1,1.53062,9.237238,0.9669391,482.17233,0.12527415,-11.226139,0.046257433,11.272396
495,5,1,1.3965406,8.459122,1.0037252,347.61096,0.06084267,-13.8750305,-0.1788787,13.696152
492,10,1,1.7721432,9.802541,1.0060482,431.86197,0.045288738,-11.977887,-0.057529103,11.920358
493,10,1,0.7729878,10.262738,0.98827076,387.8573,0.036380563,-6.2820644,-0.16808482,6.11398
494,10,1,1.53062,9.455776,0.9904179,464.195,-0.027983207,-11.226139,-0.05529321,11.170846
495,10,1,1.3965406,7.9070454,0.99607545,833.5024,0.16734011,-13.8750305,0.114231974,13.989263
496,1,1,0.7888162,11.787681,1.3505484,187.41693,0.03365924,-6.5245895,-1.4459617,5.0786276
497,1,1,1.0150157,8.941827,0.9855193,285.72272,0.026154999,-7.7815332,-0.48586455,7.2956686
498,1,1,0.71279323,11.139459,1.0811268,222.9547,0.009597393,-7.237263,-1.1189716,6.118292
499,1,1,0.9248969,9.894417,1.1098851,256.46805,0.041945267,-8.881327,-0.67714214,8.204185
496,3,1,0.7888162,8.248987,0.9834498,1234.0299,0.15408698,-6.5245895,0.10431561,6.6289053
497,3,1,1.0150157,8.200626,1.020838,465.0392,-0.018913062,-7.7815332,-0.11007216,7.671461
498,3,1,0.71279323,8.555778,0.9908799,678.57666,0.097149596,-7.237263,0.027074471,7.2643375
499,3,1,0.9248969,8.52583,1.0023868,464.5178,0.04127736,-8.881327,-0.030606965,8.850719
496,5,1,0.7888162,8.383447,0.9930079,753.96497,0.090140425,-6.5245895,0.03409586,6.5586853
497,5,1,1.0150157,7.891094,0.9909926,900.0066,0.11479458,-7.7815332,0.057025585,7.8385587
498,5,1,0.71279323,9.34192,1.0122595,292.6027,-0.011407036,-7.237263,-0.35469228,6.8825707
499,5,1,0.9248969,8.236891,0.9874426,1045.6013,0.16996887,-8.881327,0.119126774,9.000453
496,10,1,0.7888162,8.770802,0.9995341,493.1576,-0.026696572,-6.5245895,-0.16207086,6.362519
497,10,1,1.0150157,8.159802,0.9848456,536.2726,0.044977095,-7.7815332,-0.088398516,7.693135
498,10,1,0.71279323,8.553156,0.9900729,723.7948,0.08875646,-7.237263,0.028405283,7.2656684
499,10,1,0.9248969,8.566936,1.0018816,524.0854,-0.007460333,-8.881327,-0.05149515,8.829831
500,1,1,0.8539488,8.5444355,0.99233437,282.16727,0.0061137243,-5.072605,-0.56270146,4.509904
501,1,1,0.7180053,7.8784266,0.9916705,617.80774,0.10823737,-3.86555,0.051149584,3.9166996
502,1,1,0.9505659,8.13398,1.0092502,471.10843,-0.0075641936,-8.457488,-0.04781373,8.409675
503,1,1,0.9704167,8.43821,1.0048606,342.6705,-0.032402106,-8.527108,-0.2427826,8.284326
500,3,1,0.8539488,7.7394395,0.9964191,529.6637,9.360685e-05,-5.072605,-0.13296282,4.9396424
501,3,1,0.7180053,8.508172,0.99720657,318.14133,0.04424448,-3.86555,-0.28281802,3.582732
502,3,1,0.9505659,8.190227,0.9988626,433.45016,0.06087063,-8.457488,-0.07774179,8.379746
503,3,1,0.9704167,8.592475,1.0028076,307.22003,0.019776799,-8.527108,-0.32146227,8.205646
500,5,1,0.8539488,7.5910273,0.9913461,928.92847,0.015028137,-5.072605,-0.04887332,5.0237317
501,5,1,0.7180053,8.490541,1.0017412,308.72476,0.040415548,-3.86555,-0.2738091,3.5917408
502,5,1,0.9505659,8.151924,0.98757994,460.8625,0.07091328,-8.457488,-0.057384044,8.400104
503,5,1,0.9704167,8.029406,1.0082393,546.8054,0.05890831,-8.527108,-0.027113555,8.499994
500,10,1,0.8539488,7.545553,0.98598236,1095.4469,0.031700578,-5.072605,-0.022778714,5.0498266
501,10,1,0.7180053,8.070406,1.0011545,471.93002,0.033214577,-3.86555,-0.053409092,3.812141
502,10,1,0.9505659,8.118914,0.9942994,462.10828,0.07545226,-8.457488,-0.03976189,8.4177265
503,10,1,0.9704167,7.9871516,0.99564445,697.1262,0.047788486,-8.527108,-0.0041989214,8.522909
504,1,1,1.8937795,8.12568,1.0048096,672.19666,0.0037641288,-16.73571,-0.028708251,16.707003
505,1,1,1.7261294,11.469889,1.6180304,175.17943,0.0106933685,-15.337491,-1.4880166,13.849474
506,1,1,1.7638005,7.875685,0.9960854,355.73254,0.075652264,-15.768742,-0.22393012,15.544811
507,1,1,0.99949014,8.557506,1.0011263,315.40314,0.019244308,-8.660362,-0.3839448,8.276418
504,3,1,1.8937795,8.308879,1.0090868,507.78485,0.066767514,-16.73571,-0.12553555,16.610174
505,3,1,1.7261294,9.297808,0.97369045,271.56552,0.0102357855,-15.337491,-0.5762301,14.761261
506,3,1,1.7638005,7.7197924,0.9906731,364.7399,0.10112909,-15.768742,-0.13710266,15.631639
507,3,1,0.99949014,8.4247465,0.9888463,333.18845,0.033779692,-8.660362,-0.31604123,8.344321
504,5,1,1.8937795,8.049122,0.99545175,758.48987,0.07679937,-16.73571,0.012403911,16.748114
505,5,1,1.7261294,8.200129,0.99845016,561.44836,0.025194809,-15.337491,-0.03063095,15.30686
506,5,1,1.7638005,9.729572,1.4845258,199.62225,-0.005170868,-15.768742,-1.141984,14.626758
507,5,1,0.99949014,8.170818,0.99297583,467.18826,-0.013351984,-8.660362,-0.18312843,8.477234
504,10,1,1.8937795,7.9478674,0.981596,744.5657,0.12550485,-16.73571,0.06738276,16.803093
505,10,1,1.7261294,8.041246,0.9870743,770.35614,0.116756864,-15.337491,0.05434167,15.391832
506,10,1,1.7638005,8.149904,1.0009227,295.04868,0.038987163,-15.768742,-0.37257162,15.39617
507,10,1,0.99949014,7.8430514,1.0065123,766.2687,0.04986112,-8.660362,-0.005323346,8.655039
508,1,1,1.8290029,12.247576,1.5355805,161.19646,0.014375932,-16.201496,-1.7557995,14.445697
509,1,1,1.563674,12.6905575,1.6803372,167.41676,-0.010092466,-11.545403,-1.8606594,9.684743
510,1,1,1.1974641,7.813912,0.96180856,539.1327,0.15618886,-12.116085,-0.0003606065,12.115725
511,1,1,0.3761034,8.404056,0.9982649,362.629,0.07281158,2.5218506,-0.0987634,-2.620614
508,3,1,1.8290029,8.027167,0.9944867,467.0752,0.15883768,-16.201496,0.07907898,16.280575
509,3,1,1.563674,8.241154,0.99098265,600.88074,0.08157658,-11.545403,0.014267663,11.55967
510,3,1,1.1974641,7.748471,0.9855823,751.8766,0.112569675,-12.116085,0.036164433,12.152249
511,3,1,0.3761034,8.489605,0.99624085,320.4843,0.055051487,2.5218506,-0.14274907,-2.6645997
508,5,1,1.8290029,8.232874,0.983102,375.76004,0.11317477,-16.201496,-0.030812655,16.170683
509,5,1,1.563674,8.269032,0.9906423,636.0084,0.065687485,-11.545403,-0.00039866223,11.545004
510,5,1,1.1974641,7.6797504,0.9862098,922.4306,0.13081074,-12.116085,0.07485332,12.190938
511,5,1,0.3761034,8.144536,0.9992893,440.80005,0.09764126,2.5218506,0.037462182,-2.4843884
508,10,1,1.8290029,8.327569,1.0176952,370.57523,0.020753862,-16.201496,-0.080480516,16.121016
509,10,1,1.563674,8.186359,0.99092406,620.9696,0.10103893,-11.545403,0.04323984,11.588642
510,10,1,1.1974641,7.8475046,0.9890298,590.5595,0.07619789,-12.116085,-0.018991286,12.097094
511,10,1,0.3761034,8.164939,0.98940724,435.00983,0.08675752,2.5218506,0.026596472,-2.495254
0,1,2,0.6620224,7.958201,0.986526,416.90164,0.07882978,-5.165676,-0.033496898,5.1321793
1,1,2,0.9263296,8.073208,1.0023137,413.79565,0.009738629,-10.315271,-0.055419054,10.259852
2,1,2,0.49054766,10.052113,1.4664729,212.6688,-0.0328704,-4.001272,-1.1096053,2.891667
3,1,2,1.7345557,8.379407,0.9885856,448.82404,0.08225448,-16.43572,0.014084471,16.449804
0,3,2,0.6620224,8.531802,0.96349835,279.6233,0.09479467,-5.165676,-0.33575568,4.8299203
1,3,2,0.9263296,8.299624,0.99525976,361.4896,0.03562156,-10.315271,-0.17554216,10.1397295
2,3,2,0.49054766,8.02757,0.9956483,373.92218,0.08430143,-4.001272,-0.13287288,3.8683994
3,3,2,1.7345557,8.291666,0.99415964,514.1809,0.11696288,-16.43572,0.05979924,16.49552
0,5,2,0.6620224,7.876319,1.0014614,476.58047,0.09050981,-5.165676,0.011419323,5.1770954
1,5,2,0.9263296,8.221397,1.0081646,362.21783,-0.11770066,-10.315271,-0.13441426,10.180857
2,5,2,0.49054766,7.784464,0.99792993,709.705,0.067910925,-4.001272,0.0006807476,4.001953
3,5,2,1.7345557,8.369541,0.9981851,550.49884,0.06711529,-16.43572,0.019200604,16.454922
0,10,2,0.6620224,7.7648034,0.9944624,559.853,0.13162239,-5.165676,0.07334782,5.239024
1,10,2,0.9263296,8.034579,0.9962211,403.34106,0.008416484,-10.315271,-0.034589272,10.280683
2,10,2,0.49054766,7.711426,1.0016446,533.96814,0.108700216,-4.001272,0.04162129,4.0428934
3,10,2,1.7345557,8.5154505,1.0001551,435.55652,-0.012132208,-16.43572,-0.05585902,16.379862
4,1,2,0.8049519,8.685883,0.9662955,684.0281,0.17993951,-4.9831696,0.098596424,5.081766
5,1,2,1.4131238,11.685511,1.428099,207.186,0.023523532,-11.701783,-0.84376335,10.85802
6,1,2,1.9093357,9.671407,0.9944743,422.27716,0.0071155443,-12.8439045,-0.11020729,12.733697
7,1,2,0.9364074,8.892563,0.9936942,249.87578,0.037503585,-9.029628,-0.38011047,8.649517
4,3,2,0.8049519,8.941663,0.99687326,670.7063,0.034960132,-4.9831696,-0.027447242,4.9557223
5,3,2,1.4131238,11.251738,1.3249913,234.99977,0.010973323,-11.701783,-0.6794823,11.022301
6,3,2,1.9093357,10.193727,1.0064012,343.47958,-0.115433514,-12.8439045,-0.33864054,12.505264
7,3,2,0.9364074,8.462721,0.97263294,318.4373,0.100564525,-9.029628,-0.16494128,8.864687
4,5,2,0.8049519,8.628134,0.98518974,998.25305,0.17015725,-4.9831696,0.12756681,5.1107364
5,5,2,1.4131238,9.492439,0.9970328,485.9086,0.11749176,-11.701783,0.05893515,11.760718
6,5,2,1.9093357,9.60379,0.99982965,457.11008,0.041873176,-12.8439045,-0.07973747,12.764167
7,5,2,0.9364074,8.148966,0.98991627,437.71497,0.040424623,-9.029628,-0.0008662309,9.028762
4,10,2,0.8049519,9.105763,0.9938133,519.74585,-0.015652854,-4.9831696,-0.10642804,4.8767414
5,10,2,1.4131238,9.615109,0.9986864,417.06586,0.07439002,-11.701783,0.0031714258,11.704954
6,10,2,1.9093357,9.293411,0.9899048,560.83746,0.11994828,-12.8439045,0.06293752,12.906842
7,10,2,0.9364074,8.086246,0.99810493,482.81995,0.094648,-9.029628,0.032689713,9.062318
8,1,2,1.8588802,8.598572,1.0095538,371.5253,-0.0030899572,-16.400148,-0.16963065,16.230518
9,1,2,1.4808735,12.0789585,1.4530253,168.13673,-0.043811355,-13.922929,-1.661416,12.261513
10,1,2,1.6273447,7.7922955,0.9986951,724.3486,0.07613494,-12.091933,0.01945316,12.111386
11,1,2,1.8123518,10.781799,1.7503632,172.18234,-0.0068720905,-14.152789,-1.5786204,12.574169
8,3,2,1.8588802,8.98725,1.0040666,296.64972,0.035886273,-16.400148,-0.36163574,16.038513
9,3,2,1.4808735,8.776798,1.0079737,338.14954,-0.053111393,-13.922929,-0.27448216,13.648447
10,3,2,1.6273447,8.131536,1.0008388,384.2377,0.0698387,-12.091933,-0.16561836,11.926315
11,3,2,1.8123518,7.4929914,1.0012095,513.9739,0.062070064,-14.152789,0.0017397064,14.154529
8,5,2,1.8588802,8.800556,0.99275345,336.90158,0.044448443,-16.400148,-0.27046856,16.12968
9,5,2,1.4808735,8.836467,0.99595916,384.7107,-0.032831114,-13.922929,-0.30390745,13.619021
10,5,2,1.6273447,7.9507356,0.99860495,485.99286,0.06623081,-12.091933,-0.067965895,12.023968
11,5,2,1.8123518,7.6190643,1.0040338,435.19287,0.013349818,-14.152789,-0.07072425,14.082065
8,10,2,1.8588802,8.153965,0.99070793,865.2191,0.119043276,-16.400148,0.060943943,16.461092
9,10,2,1.4808735,8.130696,0.99971026,687.32745,0.11538096,-13.922929,0.057601403,13.98053
10,10,2,1.6273447,7.9411783,1.0076903,418.1373,0.07576231,-12.091933,-0.06274226,12.029191
11,10,2,1.8123518,7.5106454,1.0011518,485.7116,0.05391604,-14.152789,-0.008480494,14.144309
12,1,2,0.55292124,11.089718,1.5810814,180.92267,0.044403214,-5.608335,-1.502607,4.105728
13,1,2,0.5236199,7.868722,0.9793,354.5857,0.001703139,-6.3527727,-0.33741975,6.015353
14,1,2,0.35616156,8.158843,0.980745,474.15384,0.04445704,1.2241501,-0.08394957,-1.3080996
15,1,2,1.1777095,9.365244,1.0284382,196.96088,0.038092434,-12.100924,-0.956239,11.144685
12,3,2,0.55292124,7.7955513,1.006087,459.9332,0.09112382,-5.608335,0.028129589,5.6364646
13,3,2,0.5236199,7.612027,1.0006461,397.98645,-0.010195274,-6.3527727,-0.19338115,6.1593914
14,3,2,0.35616156,8.098907,0.9923751,641.73224,0.06338341,1.2241501,-0.051928166,-1.2760782
15,3,2,1.1777095,7.327667,0.9843005,618.49097,0.1611869,-12.100924,0.10929429,12.210217
12,5,2,0.55292124,7.732627,0.9982105,478.2275,0.12880388,-5.608335,0.06332734,5.6716623
13,5,2,0.5236199,7.3876247,0.99647826,518.7725,0.02936622,-6.3527727,-0.06342593,6.2893467
14,5,2,0.35616156,8.140971,1.0069069,473.53363,-0.07277817,1.2241501,-0.074425936,-1.298576
15,5,2,1.1777095,7.357821,0.9880859,572.511,0.14459968,-12.100924,0.09145963,12.192383
12,10,2,0.55292124,7.772618,0.9980566,459.64542,0.10490354,-5.608335,0.040924877,5.64926
13,10,2,0.5236199,7.2078958,0.99049306,877.8226,0.101356745,-6.3527727,0.04353713,6.39631
14,10,2,0.35616156,7.839486,0.9802709,928.63715,0.14335184,1.2241501,0.08946035,-1.1346897
15,10,2,1.1777095,7.3577127,0.9922738,615.25323,0.14448853,-12.100924,0.09152351,12.192447
16,1,2,0.7392918,8.11459,0.9855728,666.69995,0.13279401,-6.188907,0.07685172,6.265759
17,1,2,1.9491065,8.040741,0.99792975,445.9214,0.07671787,-13.914365,-0.029774921,13.88459
18,1,2,1.4234831,11.862913,1.2476677,174.70752,0.063753374,-12.9205475,-1.719409,11.2011385
19,1,2,1.5736195,8.328885,0.9734233,349.38852,0.041661143,-14.827152,-0.3529699,14.474182
16,3,2,0.7392918,10.495364,1.3431519,200.42305,-0.016367476,-6.188907,-1.040458,5.148449
17,3,2,1.9491065,9.451712,1.2735565,228.28993,0.056851897,-13.914365,-0.73191893,13.182446
18,3,2,1.4234831,8.949896,1.0078273,268.39264,-0.008692236,-12.9205475,-0.49567524,12.424872
19,3,2,1.5736195,8.907276,1.0690489,257.73724,-0.008261534,-14.827152,-0.64455026,14.182602
16,5,2,0.7392918,8.230175,1.0010949,577.72284,0.059786215,-6.188907,0.015426492,6.204334
17,5,2,1.9491065,8.232934,1.0074965,404.67612,-0.027824353,-13.914365,-0.13236073,13.782004
18,5,2,1.4234831,7.943165,0.9863151,561.31793,0.116149224,-12.9205475,0.022569215,12.943117
19,5,2,1.5736195,7.8582077,0.9949998,787.3973,-0.047965325,-14.827152,-0.10033614,14.726816
16,10,2,0.7392918,8.1987915,1.002663,609.7928,0.089102775,-6.188907,0.032019105,6.2209263
17,10,2,1.9491065,7.98682,0.9947477,499.15118,0.08772008,-13.914365,-0.0005534773,13.913812
18,10,2,1.4234831,7.9571705,1.0024366,608.69934,0.07590673,-12.9205475,0.014918317,12.935466
19,10,2,1.5736195,7.8412747,0.9921985,681.548,0.02905324,-14.827152,-0.09096792,14.736184
20,1,2,0.4623416,11.635084,2.019982,164.80473,0.026821623,-1.4404097,-1.8316728,-0.39126313
21,1,2,1.5821675,7.9412937,0.9857833,443.53967,0.09385545,-14.313674,-0.053523615,14.26015
22,1,2,0.7153045,8.364632,0.9926098,648.38605,0.03630829,-6.975751,-0.1172802,6.858471
23,1,2,0.57880485,8.910369,0.9853898,255.46176,0.13101405,-7.07765,-0.3516895,6.7259607
20,3,2,0.4623416,7.4998426,0.99033445,883.15027,0.1312831,-1.4404097,0.07550107,1.5159107
21,3,2,1.5821675,8.769011,0.9937815,255.42764,0.06748166,-14.313674,-0.48411685,13.829557
